query_id	target_id	query	target	correct_pair	distiluse-base-multilingual-cased-v1	sentence-transformers/sentence-t5-base	synonym_similarity	ne_similarity	similar_words_ratio	similar_words_ratio_length	jaccard_similarity	levenshtein	sequence_matching
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv258	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland work: people from less developed countries (Q74) Viele Menschen aus weniger entwickelten Ländern kommen nach Deutschland, um hier zu arbeiten.<br/>Welche Entscheidung sollte die Regierung Ihrer Meinung nach am ehesten treffen?      	False	38.859	74.22	3.896	0.0	7.692	3.846	4.839	40.281	14.52
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5432_VarV148	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Politbarometer West 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Merkel-Steinmeier: schafft Arbeitsplätze Und wer kann am besten neue Arbeitsplätze in Deutschland schaffen, ...      	False	38.304	73.497	19.231	0.0	5.556	2.778	9.524	39.521	14.371
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5431_VarV148	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Politbarometer Ost 2009 (Kumulierter Datensatz inkl. Kurzbarometer) Merkel-Steinmeier: schafft Arbeitsplätze Und wer kann am besten neue Arbeitsplätze in Deutschland schaffen, ...      	False	38.754	72.863	20.0	0.0	5.556	2.778	9.524	39.039	14.414
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv98	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland jobs are scarce: giving...(nation) priority (Q20A) Sagen Sie mir bitte zu jeder der folgenden Aussagen, ob Sie zustimmen oder nicht zustimmen.   F.20A - Wenn die Arbeitsplätze knapp sind, sollten die Arbeitgeber Deutsche gegenüber Ausländern vorziehen Wenn die Arbeitsplätze knapp sind, haben Männer eher ein Recht auf Arbeit als Frauen	False	39.002	71.812	9.333	0.0	12.308	6.154	8.696	38.418	6.026
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv290d_de	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland Engagement für Arbeitslose Den folgenden Aussagen kann man in unterschiedlichem Maße zustimmen.<br/>Bitte sagen Sie anhand der Skala, wie stark Sie zustimmen.<br/>1 bedeutet, daß Sie überhaupt nicht zustimmen,<br/>7 bedeutet, daß Sie voll und ganz zustimmen.<br/>Mit den Werten dazwischen können Sie Ihre Angabe abstufen.   F.83a_4_de - Arbeitslose zu engagieren einen Kollegen am Arbeitsplatz zu engagieren, wenn dieser in Schwierigkeiten steckt;ein Mitglied seiner weiteren Verwandtschaft zu engagieren, wenn dieses in Schwierigkeiten steckt;die Menschen in der Dritten Welt zu engagieren	False	37.346	72.376	11.429	0.0	7.5	3.75	6.897	28.535	4.841
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA2209_VarV77	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Politbarometer 1983 (Kumulierter Datensatz) ARBEITSLOSIGKEIT V.DAUER Zur Zeit gibt es in der Bundesrepublik fast 2,4 Millionen Arbeitslose. Glauben Sie, daß dies alles nur ein vorübergehendes Problem ist, glauben Sie, daß es noch lange Zeit so bleiben wird oder glauben Sie, daß alles noch schlechter werden wird?      	False	36.611	72.877	18.919	0.0	11.538	5.769	10.714	35.118	4.711
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5250_VarI008_2	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 GEWERKSCHAFTEN SCHLECHT FUER WIRTSCHAFT  Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   I008_B - Starke Gewerkschaften sind schlecht für die deutsche Wirtschaft. Arbeitnehmer brauchen starke Gewerkschaften, um ihre Interessen zu verteidigen.	False	33.877	75.424	15.0	0.0	15.094	7.547	11.111	34.947	4.211
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5250_VarI047_1	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 ERWERBSTAETIGE 60+: GUT FUER WIRTSCHAFT  Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu?   I047_A - Es ist gut für die deutsche Wirtschaft, dass Menschen über 60 erwerbstätig sind. Wenn Menschen über 60 erwerbstätig sind, nehmen sie den Jüngeren Arbeitsplätze weg.	False	35.061	73.512	10.345	0.0	10.345	5.172	8.197	33.939	3.232
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA3778_Varv99	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	EVS - European Values Study 1999 - Deutschland jobs are scarce: giving men priority (Q20B) Sagen Sie mir bitte zu jeder der folgenden Aussagen, ob Sie zustimmen oder nicht zustimmen.   F.20B - Wenn die Arbeitsplätze knapp sind, haben Männer eher ein Recht auf Arbeit als Frauen Wenn die Arbeitsplätze knapp sind, sollten die Arbeitgeber Deutsche gegenüber Ausländern vorziehen	False	37.881	70.678	8.861	0.0	12.5	6.25	8.824	38.55	6.107
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5250_VarI029_5	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 SCHUTZ V. ARBEITSLOSIGKEIT: UMZUG INLAND Inwieweit stimmen Sie den folgenden Aussagen zu oder nicht zu? <br/>Um Arbeitslosigkeit zu vermeiden, wäre ich bereit...   I029_E - innerhalb von Deutschland umzuziehen. eine Arbeit anzunehmen, die neue Fähigkeiten und Kenntnisse erfordert.;eine schlechter bezahlte Stelle anzunehmen.;eine befristete Stelle anzunehmen.;länger zur Arbeit zu fahren.;ins Ausland zu ziehen.	False	34.147	73.593	28.0	0.0	8.571	4.286	6.579	30.892	2.548
NOT PREDICTED_f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	exploredata-ZA5566_Varqa9	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	"Eurobarometer 76.2 (2011) FINDING JOB IF LAID-OFF - LIKELIHOOD If you were to be laid-off, how would you rate on a scale of 1 to 10, the likelihood of you finding a job in the next six months? '1' means that it ""would be not at all likely"" and '10' means that it ""would be very likely"". If you were to be laid-off, how would you rate on a scale of 1 to 10, the likelihood of you finding a job in the next six months? '1' means that it ""would be not at all likely"" and '10' means that it ""would be very likely"".    "	True	28.524	65.347	5.0	0.0	4.878	2.439	5.97	25.378	3.021
_	_	_	_	_	-	-	-	-	-	-	-	-	-
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA3296_Varv57	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 53 (Apr- May 2000) Q14 EU IMAGE - POSITIVE/NEGATIVE In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	29.117	66.585	13.548	0.0	11.429	5.714	9.259	35.616	3.914
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA3904_Varv159	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 59.1 (Mar-Apr 2003) Q18 EU PRESIDENCY GREECE - HEARD ABOUT In the European Union, each member state, in turn, becomes the President of the Council of Ministers for six months. Right now, it's the turn of Greece. Have you recently read in the newspapers or heard on the radio or television anything about the Greek presidency? In the European Union, each member state, in turn, becomes the President of the Council of Ministers for six months. Right now, it's the turn of Greece. Have you recently read in the newspapers or heard on the radio or television anything about the Greek presidency?    	False	27.033	68.369	11.732	11.111	4.082	2.041	8.219	28.866	3.351
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA6644_Vard78	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 84.4 (2015) EU IMAGE - POSITIVE/NEGATIVE In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	28.095	67.202	14.189	0.0	13.333	6.667	10.204	36.555	4.202
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5613_Varqp2	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 77.4 (2012) EU IMAGE - POSITIVE/NEGATIVE In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	27.802	67.205	14.189	0.0	13.333	6.667	10.204	36.555	4.202
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5876_Varqa11	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 80.1 (2013) EU IMAGE - POSITIVE/NEGATIVE In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the EU conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	27.559	67.137	14.189	0.0	13.333	6.667	10.204	36.555	4.202
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA3693_Varv94	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 58.1 (Oct-Nov 2002) Q14 EU MEMBERSHIP - IMAGE In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	27.086	67.047	13.725	0.0	11.765	5.882	9.434	36.04	3.96
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqb35_1	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) AGING POPULATION ROLE: NATIONAL GOVERNMENT For each of the following institutions, could you please tell me whether you think they play a positive or negative role in tackling the challenges of the ageing population in (OUR COUNTRY)? For each of the following institutions, could you please tell me whether you think they play a positive or negative role in tackling the challenges of the ageing population in (OUR COUNTRY)? QB35_1 - National government Regional and local authorities;European Union institutions;Businesses;Trade unions;Media and journalists;Older people's organisations and other NGOs;Religious organisations and churches	False	26.129	67.438	14.091	0.0	9.836	4.918	7.059	28.881	3.851
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA5566_Varqb35_2	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 76.2 (2011) AGING POPULATION ROLE: REG/LOCAL AUTHORITIES For each of the following institutions, could you please tell me whether you think they play a positive or negative role in tackling the challenges of the ageing population in (OUR COUNTRY)? For each of the following institutions, could you please tell me whether you think they play a positive or negative role in tackling the challenges of the ageing population in (OUR COUNTRY)? QB35_2 - Regional and local authorities National government;European Union institutions;Businesses;Trade unions;Media and journalists;Older people's organisations and other NGOs;Religious organisations and churches	False	25.469	67.015	14.091	0.0	9.836	4.918	7.059	29.052	3.842
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA3904_Varv111	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 59.1 (Mar-Apr 2003) Q11 EU IMAGE - POSITIVE/NEGATIVE In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image? In general, does the European Union conjure up for you a very positive, fairly positive, neutral, fairly negative or very negative image?    	False	25.834	66.567	13.816	0.0	11.765	5.882	9.434	35.547	3.906
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4976_Varv136	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 72.2 (Sep-Oct 2009) QA20 NUCLEAR ENERGY - PERSONAL ASSESSMENT Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk? Personally, taking into account all that you know about this topic, thinking about you and your family, do you see nuclear energy more as a benefit or more as a risk?    	False	22.631	69.678	6.486	16.667	5.263	2.632	4.762	32.815	2.418
NOT PREDICTED_eb7520ff-b4cf-4c8a-8317-e68b37dfb861	exploredata-ZA4976_Varv130	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	Eurobarometer 72.2 (Sep-Oct 2009) QA15 NUCLEAR ENERGY SHARE - PREFERENCE In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased? In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased?    	True	17.068	68.896	6.509	16.667	5.556	2.778	5.085	33.582	2.985
_	_	_	_	_	-	-	-	-	-	-	-	-	-
